Date/Time:, 11/6/2023 10:58:00 AM
Site Code:, 166905
Station ID:, 
Veh. No., Date, Time, Channel, Class, Speed
2589, 11/6/2023, 7:49:45 PM, 1, 2, 34.0
2590, 11/6/2023, 7:50:18 PM, 1, 2, 33.6
2591, 11/6/2023, 7:50:21 PM, 1, 2, 16.0
2592, 11/6/2023, 7:51:31 PM, 1, 2, 35.0
2593, 11/6/2023, 7:51:38 PM, 2, 2, 33.5
2594, 11/6/2023, 7:51:39 PM, 2, 2, 35.1
2595, 11/6/2023, 7:51:59 PM, 2, 2, 39.8
2596, 11/6/2023, 7:52:02 PM, 2, 2, 37.3
2597, 11/6/2023, 7:52:21 PM, 1, 3, 28.2
2598, 11/6/2023, 7:52:27 PM, 2, 2, 25.7
2599, 11/6/2023, 7:52:36 PM, 2, 2, 40.1
2600, 11/6/2023, 7:53:51 PM, 1, 2, 34.5
2601, 11/6/2023, 7:53:54 PM, 2, 2, 31.2
2602, 11/6/2023, 7:54:15 PM, 2, 2, 39.1
2603, 11/6/2023, 7:54:16 PM, 2, 2, 45.3
2604, 11/6/2023, 7:55:01 PM, 2, 2, 31.2
2605, 11/6/2023, 7:56:11 PM, 1, 3, 27.9
2606, 11/6/2023, 7:56:12 PM, 1, 2, 29.7
2607, 11/6/2023, 7:58:07 PM, 1, 2, 27.4
2608, 11/6/2023, 7:58:11 PM, 1, 2, 33.0
2609, 11/6/2023, 7:59:05 PM, 1, 2, 30.1
2610, 11/6/2023, 8:00:16 PM, 2, 2, 30.2
2611, 11/6/2023, 8:00:19 PM, 2, 2, 17.5
2612, 11/6/2023, 8:00:43 PM, 1, 2, 40.4
2613, 11/6/2023, 8:00:49 PM, 2, 2, 43.6
2614, 11/6/2023, 8:01:55 PM, 1, 2, 53.4
2615, 11/6/2023, 8:02:08 PM, 1, 5, 39.4
2616, 11/6/2023, 8:02:17 PM, 2, 2, 33.8
2617, 11/6/2023, 8:03:02 PM, 1, 2, 34.5
2618, 11/6/2023, 8:03:23 PM, 1, 2, 14.5
2619, 11/6/2023, 8:03:23 PM, 2, 2, 34.3
2620, 11/6/2023, 8:03:54 PM, 1, 2, 36.3
2621, 11/6/2023, 8:04:26 PM, 1, 2, 28.2
2622, 11/6/2023, 8:04:31 PM, 1, 2, 38.0
2623, 11/6/2023, 8:04:48 PM, 2, 3, 36.5
2624, 11/6/2023, 8:04:55 PM, 1, 2, 30.3
2625, 11/6/2023, 8:05:20 PM, 2, 3, 36.0
2626, 11/6/2023, 8:06:16 PM, 1, 2, 39.1
2627, 11/6/2023, 8:06:39 PM, 1, 2, 31.5
2628, 11/6/2023, 8:06:57 PM, 1, 2, 14.5
2629, 11/6/2023, 8:07:23 PM, 2, 2, 35.9
2630, 11/6/2023, 8:07:41 PM, 1, 2, 15.7
2631, 11/6/2023, 8:08:11 PM, 1, 2, 23.3
2632, 11/6/2023, 8:08:46 PM, 2, 2, 31.8
2633, 11/6/2023, 8:08:53 PM, 2, 2, 34.3
2634, 11/6/2023, 8:09:13 PM, 1, 2, 36.3
2635, 11/6/2023, 8:09:31 PM, 2, 2, 31.7
2636, 11/6/2023, 8:10:30 PM, 1, 5, 38.2
2637, 11/6/2023, 8:11:25 PM, 2, 3, 29.8
2638, 11/6/2023, 8:12:50 PM, 1, 3, 40.4
2639, 11/6/2023, 8:13:41 PM, 1, 2, 30.4
2640, 11/6/2023, 8:13:43 PM, 2, 2, 32.1
2641, 11/6/2023, 8:14:14 PM, 1, 2, 36.6
2642, 11/6/2023, 8:14:31 PM, 2, 5, 40.3
2643, 11/6/2023, 8:14:47 PM, 1, 2, 34.8
2644, 11/6/2023, 8:15:09 PM, 1, 2, 31.6
2645, 11/6/2023, 8:15:11 PM, 1, 2, 27.8
2646, 11/6/2023, 8:15:46 PM, 1, 3, 27.3
2647, 11/6/2023, 8:15:57 PM, 1, 2, 32.1
2648, 11/6/2023, 8:16:18 PM, 1, 2, 28.6
2649, 11/6/2023, 8:16:23 PM, 2, 2, 29.8
2650, 11/6/2023, 8:16:40 PM, 1, 2, 15.3
2651, 11/6/2023, 8:17:14 PM, 2, 3, 37.5
2652, 11/6/2023, 8:17:48 PM, 1, 2, 30.0
2653, 11/6/2023, 8:17:58 PM, 1, 2, 35.0
2654, 11/6/2023, 8:18:13 PM, 2, 2, 36.6
2655, 11/6/2023, 8:18:19 PM, 1, 2, 32.8
2656, 11/6/2023, 8:18:44 PM, 1, 2, 32.8
2657, 11/6/2023, 8:19:29 PM, 2, 2, 32.4
2658, 11/6/2023, 8:19:33 PM, 1, 3, 28.9
2659, 11/6/2023, 8:19:34 PM, 2, 2, 39.3
2660, 11/6/2023, 8:20:03 PM, 2, 2, 33.7
2661, 11/6/2023, 8:20:48 PM, 2, 2, 28.1
2662, 11/6/2023, 8:20:55 PM, 2, 2, 33.1
2663, 11/6/2023, 8:21:18 PM, 1, 2, 29.7
2664, 11/6/2023, 8:21:19 PM, 2, 3, 42.1
2665, 11/6/2023, 8:21:29 PM, 2, 2, 40.0
2666, 11/6/2023, 8:21:42 PM, 1, 3, 34.3
2667, 11/6/2023, 8:22:52 PM, 1, 2, 33.8
2668, 11/6/2023, 8:22:58 PM, 1, 2, 33.3
2669, 11/6/2023, 8:23:22 PM, 1, 2, 30.8
2670, 11/6/2023, 8:23:23 PM, 2, 2, 33.0
2671, 11/6/2023, 8:24:08 PM, 1, 2, 32.2
2672, 11/6/2023, 8:24:11 PM, 1, 1, 27.7
2673, 11/6/2023, 8:24:41 PM, 1, 2, 31.5
2674, 11/6/2023, 8:25:01 PM, 1, 2, 14.2
2675, 11/6/2023, 8:25:21 PM, 1, 2, 32.9
2676, 11/6/2023, 8:26:46 PM, 1, 2, 23.2
2677, 11/6/2023, 8:27:39 PM, 1, 2, 36.6
2678, 11/6/2023, 8:27:42 PM, 1, 2, 37.7
2679, 11/6/2023, 8:28:07 PM, 1, 3, 34.2
2680, 11/6/2023, 8:28:48 PM, 2, 3, 29.5
2681, 11/6/2023, 8:28:50 PM, 2, 2, 32.7
2682, 11/6/2023, 8:30:43 PM, 2, 2, 35.9
2683, 11/6/2023, 8:32:57 PM, 1, 2, 25.4
2684, 11/6/2023, 8:34:37 PM, 1, 2, 35.4
2685, 11/6/2023, 8:34:42 PM, 1, 3, 32.8
2686, 11/6/2023, 8:36:06 PM, 1, 2, 32.0
2687, 11/6/2023, 8:36:36 PM, 2, 3, 30.7
2688, 11/6/2023, 8:36:54 PM, 1, 2, 23.6
2689, 11/6/2023, 8:37:32 PM, 1, 2, 46.0
2690, 11/6/2023, 8:38:03 PM, 1, 2, 37.7
2691, 11/6/2023, 8:38:06 PM, 1, 5, 36.7
2692, 11/6/2023, 8:38:27 PM, 1, 2, 36.1
2693, 11/6/2023, 8:39:19 PM, 2, 2, 30.1
2694, 11/6/2023, 8:39:20 PM, 1, 2, 33.5
2695, 11/6/2023, 8:40:32 PM, 1, 2, 40.8
2696, 11/6/2023, 8:41:51 PM, 2, 3, 37.5
2697, 11/6/2023, 8:41:56 PM, 2, 2, 18.1
2698, 11/6/2023, 8:43:01 PM, 2, 2, 39.4
2699, 11/6/2023, 8:43:25 PM, 1, 1, 34.1
2700, 11/6/2023, 8:43:34 PM, 1, 2, 30.0
2701, 11/6/2023, 8:44:00 PM, 2, 2, 35.6
2702, 11/6/2023, 8:44:16 PM, 2, 2, 14.9
2703, 11/6/2023, 8:44:28 PM, 2, 2, 19.7
2704, 11/6/2023, 8:44:33 PM, 2, 3, 37.4
2705, 11/6/2023, 8:44:39 PM, 1, 2, 33.6
2706, 11/6/2023, 8:45:16 PM, 2, 2, 36.8
2707, 11/6/2023, 8:47:17 PM, 1, 3, 35.5
2708, 11/6/2023, 8:47:26 PM, 2, 2, 32.5
2709, 11/6/2023, 8:47:46 PM, 1, 2, 35.0
2710, 11/6/2023, 8:49:22 PM, 1, 2, 32.9
2711, 11/6/2023, 8:51:48 PM, 2, 2, 39.9
2712, 11/6/2023, 8:52:16 PM, 2, 2, 33.2
2713, 11/6/2023, 8:52:18 PM, 2, 2, 33.0
2714, 11/6/2023, 8:52:27 PM, 1, 2, 34.1
2715, 11/6/2023, 8:52:47 PM, 1, 2, 38.4
2716, 11/6/2023, 8:53:17 PM, 1, 2, 38.4
2717, 11/6/2023, 8:53:34 PM, 2, 2, 36.3
2718, 11/6/2023, 8:53:37 PM, 1, 2, 28.2
2719, 11/6/2023, 8:53:48 PM, 1, 2, 29.4
2720, 11/6/2023, 8:54:11 PM, 2, 2, 32.6
2721, 11/6/2023, 8:55:54 PM, 1, 2, 40.2
2722, 11/6/2023, 8:56:05 PM, 1, 2, 28.7
2723, 11/6/2023, 8:57:11 PM, 2, 2, 32.0
2724, 11/6/2023, 8:57:16 PM, 1, 2, 30.1
2725, 11/6/2023, 8:58:08 PM, 2, 2, 34.3
2726, 11/6/2023, 8:58:47 PM, 2, 2, 36.9
2727, 11/6/2023, 8:59:06 PM, 1, 2, 30.4
2728, 11/6/2023, 8:59:24 PM, 1, 2, 39.8
2729, 11/6/2023, 8:59:51 PM, 2, 2, 33.1
2730, 11/6/2023, 9:00:18 PM, 2, 2, 31.0
2731, 11/6/2023, 9:00:49 PM, 1, 2, 32.8
2732, 11/6/2023, 9:01:29 PM, 2, 2, 35.7
2733, 11/6/2023, 9:02:36 PM, 1, 2, 22.3
2734, 11/6/2023, 9:02:53 PM, 1, 3, 42.5
2735, 11/6/2023, 9:02:59 PM, 1, 2, 33.2
2736, 11/6/2023, 9:03:02 PM, 2, 2, 39.0
2737, 11/6/2023, 9:03:11 PM, 2, 2, 35.7
2738, 11/6/2023, 9:03:44 PM, 2, 2, 31.8
2739, 11/6/2023, 9:04:08 PM, 2, 2, 32.0
2740, 11/6/2023, 9:05:45 PM, 1, 2, 24.1
2741, 11/6/2023, 9:05:48 PM, 2, 2, 36.6
2742, 11/6/2023, 9:06:25 PM, 2, 1, 38.4
2743, 11/6/2023, 9:06:45 PM, 1, 2, 28.8
2744, 11/6/2023, 9:07:56 PM, 1, 2, 31.5
2745, 11/6/2023, 9:08:01 PM, 2, 2, 33.9
2746, 11/6/2023, 9:08:46 PM, 2, 2, 39.1
2747, 11/6/2023, 9:08:56 PM, 2, 2, 18.1
2748, 11/6/2023, 9:09:42 PM, 2, 2, 43.5
2749, 11/6/2023, 9:10:39 PM, 2, 2, 33.6
2750, 11/6/2023, 9:11:05 PM, 1, 2, 36.8
2751, 11/6/2023, 9:11:13 PM, 1, 5, 42.9
2752, 11/6/2023, 9:11:31 PM, 1, 2, 48.0
2753, 11/6/2023, 9:12:45 PM, 1, 2, 35.3
2754, 11/6/2023, 9:12:50 PM, 2, 2, 33.7
2755, 11/6/2023, 9:13:32 PM, 1, 2, 30.7
2756, 11/6/2023, 9:13:54 PM, 2, 3, 33.4
2757, 11/6/2023, 9:14:05 PM, 2, 2, 17.7
2758, 11/6/2023, 9:14:08 PM, 2, 2, 36.6
2759, 11/6/2023, 9:15:05 PM, 1, 2, 35.9
2760, 11/6/2023, 9:15:11 PM, 2, 2, 29.9
2761, 11/6/2023, 9:15:17 PM, 1, 2, 34.3
2762, 11/6/2023, 9:17:22 PM, 2, 2, 16.2
2763, 11/6/2023, 9:18:16 PM, 1, 2, 28.9
2764, 11/6/2023, 9:18:38 PM, 2, 5, 26.2
2765, 11/6/2023, 9:18:38 PM, 1, 14, 4.2
2766, 11/6/2023, 9:19:11 PM, 1, 2, 39.0
2767, 11/6/2023, 9:19:44 PM, 1, 2, 31.7
2768, 11/6/2023, 9:21:13 PM, 2, 2, 38.3
2769, 11/6/2023, 9:22:03 PM, 1, 2, 36.5
2770, 11/6/2023, 9:22:22 PM, 1, 2, 32.6
2771, 11/6/2023, 9:22:41 PM, 1, 3, 36.7
2772, 11/6/2023, 9:22:47 PM, 1, 2, 33.0
2773, 11/6/2023, 9:22:53 PM, 2, 2, 20.3
2774, 11/6/2023, 9:25:03 PM, 1, 3, 42.8
2775, 11/6/2023, 9:25:06 PM, 1, 2, 37.5
2776, 11/6/2023, 9:25:13 PM, 1, 2, 29.0
2777, 11/6/2023, 9:25:29 PM, 2, 2, 29.2
2778, 11/6/2023, 9:29:51 PM, 1, 3, 33.1
2779, 11/6/2023, 9:30:10 PM, 1, 2, 34.1
2780, 11/6/2023, 9:30:17 PM, 2, 2, 47.1
2781, 11/6/2023, 9:32:05 PM, 1, 2, 34.0
2782, 11/6/2023, 9:32:19 PM, 2, 2, 32.3
2783, 11/6/2023, 9:32:21 PM, 2, 2, 36.2
2784, 11/6/2023, 9:33:55 PM, 1, 2, 35.2
2785, 11/6/2023, 9:34:25 PM, 1, 3, 35.4
2786, 11/6/2023, 9:34:27 PM, 1, 2, 34.5
2787, 11/6/2023, 9:36:45 PM, 1, 3, 31.1
2788, 11/6/2023, 9:37:10 PM, 2, 2, 32.8
2789, 11/6/2023, 9:37:33 PM, 2, 2, 36.7
2790, 11/6/2023, 9:37:58 PM, 1, 2, 14.2
2791, 11/6/2023, 9:38:23 PM, 2, 3, 32.7
2792, 11/6/2023, 9:39:46 PM, 2, 5, 15.1
2793, 11/6/2023, 9:39:58 PM, 1, 2, 31.8
2794, 11/6/2023, 9:40:36 PM, 1, 2, 31.3
2795, 11/6/2023, 9:41:15 PM, 2, 2, 34.0
2796, 11/6/2023, 9:41:19 PM, 1, 2, 17.1
2797, 11/6/2023, 9:41:24 PM, 1, 2, 34.3
2798, 11/6/2023, 9:42:30 PM, 2, 5, 35.0
2799, 11/6/2023, 9:43:29 PM, 2, 2, 37.0
2800, 11/6/2023, 9:43:57 PM, 1, 2, 32.7
2801, 11/6/2023, 9:44:17 PM, 1, 2, 36.4
2802, 11/6/2023, 9:45:26 PM, 2, 2, 30.0
2803, 11/6/2023, 9:46:06 PM, 1, 2, 35.4
2804, 11/6/2023, 9:47:49 PM, 2, 2, 29.1
2805, 11/6/2023, 9:47:52 PM, 2, 2, 34.5
2806, 11/6/2023, 9:50:46 PM, 1, 2, 27.9
2807, 11/6/2023, 9:50:51 PM, 2, 2, 39.1
2808, 11/6/2023, 9:51:54 PM, 1, 2, 32.7
2809, 11/6/2023, 9:54:47 PM, 1, 2, 30.1
2810, 11/6/2023, 9:55:01 PM, 2, 2, 30.6
2811, 11/6/2023, 9:55:39 PM, 2, 2, 17.4
2812, 11/6/2023, 9:56:44 PM, 1, 2, 37.6
2813, 11/6/2023, 9:57:39 PM, 2, 3, 33.6
2814, 11/6/2023, 9:58:23 PM, 1, 2, 30.8
2815, 11/6/2023, 10:00:30 PM, 1, 3, 33.1
2816, 11/6/2023, 10:01:10 PM, 1, 2, 33.5
2817, 11/6/2023, 10:01:44 PM, 1, 2, 21.6
2818, 11/6/2023, 10:01:57 PM, 2, 14, 14.6
2819, 11/6/2023, 10:02:13 PM, 2, 2, 22.1
2820, 11/6/2023, 10:02:26 PM, 1, 2, 33.1
2821, 11/6/2023, 10:02:28 PM, 1, 2, 32.9
2822, 11/6/2023, 10:03:34 PM, 1, 2, 30.5
2823, 11/6/2023, 10:05:03 PM, 2, 2, 36.4
2824, 11/6/2023, 10:06:02 PM, 2, 2, 26.1
2825, 11/6/2023, 10:07:55 PM, 1, 2, 12.1
2826, 11/6/2023, 10:08:13 PM, 1, 2, 31.4
2827, 11/6/2023, 10:08:15 PM, 2, 2, 29.4
2828, 11/6/2023, 10:09:30 PM, 2, 2, 29.2
2829, 11/6/2023, 10:09:43 PM, 1, 2, 33.3
2830, 11/6/2023, 10:09:45 PM, 2, 2, 29.8
2831, 11/6/2023, 10:09:49 PM, 1, 2, 30.3
2832, 11/6/2023, 10:10:20 PM, 2, 2, 33.6
2833, 11/6/2023, 10:11:12 PM, 2, 2, 42.1
2834, 11/6/2023, 10:11:54 PM, 1, 2, 31.3
2835, 11/6/2023, 10:12:00 PM, 2, 2, 33.4
2836, 11/6/2023, 10:14:05 PM, 1, 3, 32.0
2837, 11/6/2023, 10:14:07 PM, 1, 3, 32.6
2838, 11/6/2023, 10:14:56 PM, 2, 2, 31.6
2839, 11/6/2023, 10:17:31 PM, 2, 2, 40.5
2840, 11/6/2023, 10:18:03 PM, 1, 3, 26.8
2841, 11/6/2023, 10:21:05 PM, 1, 3, 31.6
2842, 11/6/2023, 10:22:17 PM, 2, 2, 38.4
2843, 11/6/2023, 10:24:34 PM, 1, 2, 31.8
2844, 11/6/2023, 10:25:40 PM, 1, 3, 37.5
2845, 11/6/2023, 10:26:50 PM, 1, 2, 43.1
2846, 11/6/2023, 10:28:11 PM, 2, 2, 42.8
2847, 11/6/2023, 10:31:17 PM, 1, 2, 36.2
2848, 11/6/2023, 10:31:26 PM, 2, 2, 39.4
2849, 11/6/2023, 10:32:13 PM, 2, 2, 30.8
2850, 11/6/2023, 10:33:07 PM, 1, 2, 37.7
2851, 11/6/2023, 10:34:59 PM, 2, 3, 34.7
2852, 11/6/2023, 10:36:12 PM, 1, 3, 39.2
2853, 11/6/2023, 10:38:54 PM, 2, 2, 28.4
2854, 11/6/2023, 10:39:41 PM, 1, 2, 20.8
2855, 11/6/2023, 10:40:57 PM, 1, 2, 36.5
2856, 11/6/2023, 10:41:31 PM, 1, 2, 33.4
2857, 11/6/2023, 10:41:39 PM, 1, 2, 14.0
2858, 11/6/2023, 10:41:52 PM, 2, 2, 31.9
2859, 11/6/2023, 10:44:30 PM, 1, 2, 26.1
2860, 11/6/2023, 10:44:31 PM, 1, 2, 25.9
2861, 11/6/2023, 10:46:29 PM, 2, 2, 32.9
2862, 11/6/2023, 10:49:51 PM, 1, 2, 36.7
2863, 11/6/2023, 10:50:15 PM, 1, 2, 33.3
2864, 11/6/2023, 10:50:53 PM, 2, 3, 34.5
2865, 11/6/2023, 10:53:22 PM, 2, 2, 34.4
2866, 11/6/2023, 10:55:47 PM, 1, 3, 33.3
2867, 11/6/2023, 10:57:10 PM, 1, 2, 33.9
2868, 11/6/2023, 10:58:37 PM, 1, 2, 33.9
2869, 11/6/2023, 10:59:36 PM, 2, 2, 34.4
2870, 11/6/2023, 10:59:51 PM, 2, 2, 40.1
2871, 11/6/2023, 11:00:50 PM, 1, 2, 31.8
2872, 11/6/2023, 11:00:51 PM, 1, 2, 31.4
2873, 11/6/2023, 11:03:28 PM, 1, 2, 39.4
2874, 11/6/2023, 11:05:19 PM, 1, 3, 42.0
2875, 11/6/2023, 11:07:06 PM, 1, 2, 30.6
2876, 11/6/2023, 11:07:36 PM, 2, 2, 32.4
2877, 11/6/2023, 11:09:31 PM, 1, 2, 32.0
2878, 11/6/2023, 11:10:07 PM, 2, 2, 32.0
2879, 11/6/2023, 11:11:20 PM, 1, 2, 37.1
2880, 11/6/2023, 11:14:08 PM, 1, 2, 28.5
2881, 11/6/2023, 11:15:42 PM, 2, 2, 31.8
2882, 11/6/2023, 11:15:53 PM, 1, 1, 45.9
2883, 11/6/2023, 11:18:49 PM, 1, 2, 32.3
2884, 11/6/2023, 11:18:50 PM, 2, 2, 39.7
2885, 11/6/2023, 11:22:15 PM, 1, 2, 32.6
2886, 11/6/2023, 11:22:31 PM, 2, 2, 29.3
2887, 11/6/2023, 11:24:12 PM, 1, 2, 35.8
2888, 11/6/2023, 11:32:16 PM, 1, 2, 38.1
2889, 11/6/2023, 11:33:53 PM, 2, 2, 31.9
2890, 11/6/2023, 11:37:15 PM, 1, 2, 54.0
2891, 11/6/2023, 11:38:38 PM, 1, 2, 32.6
2892, 11/6/2023, 11:42:47 PM, 1, 2, 35.6
2893, 11/6/2023, 11:50:23 PM, 2, 2, 40.6
2894, 11/6/2023, 11:52:04 PM, 1, 2, 27.2
2895, 11/6/2023, 11:53:26 PM, 2, 2, 26.7
2896, 11/6/2023, 11:57:10 PM, 1, 2, 36.0
2897, 11/6/2023, 11:58:59 PM, 1, 2, 27.3
2898, 11/7/2023, 12:02:29 AM, 1, 3, 38.6
2899, 11/7/2023, 12:04:55 AM, 1, 2, 30.1
2900, 11/7/2023, 12:05:04 AM, 2, 2, 33.9
2901, 11/7/2023, 12:06:19 AM, 1, 2, 42.2
2902, 11/7/2023, 12:07:31 AM, 1, 2, 37.1
2903, 11/7/2023, 12:08:56 AM, 2, 2, 31.6
2904, 11/7/2023, 12:12:29 AM, 1, 2, 41.8
2905, 11/7/2023, 12:14:15 AM, 2, 14, 14.6
2906, 11/7/2023, 12:18:03 AM, 1, 2, 45.3
2907, 11/7/2023, 12:23:28 AM, 1, 2, 40.5
2908, 11/7/2023, 12:26:41 AM, 2, 2, 36.1
2909, 11/7/2023, 12:31:42 AM, 1, 2, 47.5
2910, 11/7/2023, 12:40:33 AM, 2, 2, 26.7
2911, 11/7/2023, 12:45:11 AM, 2, 2, 34.4
2912, 11/7/2023, 1:05:09 AM, 2, 3, 39.0
2913, 11/7/2023, 1:13:49 AM, 2, 2, 43.0
2914, 11/7/2023, 1:24:19 AM, 2, 2, 33.2
2915, 11/7/2023, 1:39:20 AM, 1, 2, 29.5
2916, 11/7/2023, 1:40:16 AM, 1, 3, 38.3
2917, 11/7/2023, 1:50:16 AM, 2, 2, 28.0
2918, 11/7/2023, 2:05:19 AM, 1, 2, 30.0
2919, 11/7/2023, 2:07:21 AM, 1, 3, 37.7
2920, 11/7/2023, 2:30:06 AM, 2, 2, 32.3
2921, 11/7/2023, 2:36:33 AM, 1, 2, 28.8
2922, 11/7/2023, 2:37:59 AM, 2, 2, 44.0
2923, 11/7/2023, 2:39:37 AM, 1, 2, 31.6
2924, 11/7/2023, 2:41:22 AM, 1, 1, 33.9
2925, 11/7/2023, 2:52:16 AM, 2, 2, 30.7
2926, 11/7/2023, 3:06:48 AM, 1, 2, 34.7
2927, 11/7/2023, 3:10:30 AM, 2, 5, 29.4
2928, 11/7/2023, 3:10:32 AM, 1, 2, 34.7
2929, 11/7/2023, 3:17:27 AM, 1, 2, 42.7
2930, 11/7/2023, 3:22:14 AM, 1, 3, 31.4
2931, 11/7/2023, 3:40:48 AM, 1, 2, 37.0
2932, 11/7/2023, 3:45:20 AM, 1, 5, 46.0
2933, 11/7/2023, 3:57:33 AM, 2, 2, 34.0
2934, 11/7/2023, 4:00:25 AM, 1, 2, 43.8
2935, 11/7/2023, 4:02:48 AM, 1, 2, 28.4
2936, 11/7/2023, 4:07:02 AM, 2, 2, 37.9
2937, 11/7/2023, 4:08:56 AM, 1, 2, 39.0
2938, 11/7/2023, 4:09:16 AM, 1, 3, 32.3
2939, 11/7/2023, 4:16:10 AM, 2, 2, 37.3
2940, 11/7/2023, 4:20:48 AM, 2, 2, 39.6
2941, 11/7/2023, 4:25:31 AM, 2, 3, 37.8
2942, 11/7/2023, 4:30:56 AM, 2, 3, 34.9
2943, 11/7/2023, 4:38:03 AM, 2, 2, 45.6
2944, 11/7/2023, 4:41:10 AM, 2, 5, 31.3
2945, 11/7/2023, 4:41:11 AM, 2, 3, 31.5
2946, 11/7/2023, 4:41:19 AM, 1, 2, 31.9
2947, 11/7/2023, 4:42:11 AM, 2, 5, 31.1
2948, 11/7/2023, 4:42:26 AM, 2, 2, 34.2
2949, 11/7/2023, 4:43:46 AM, 2, 2, 42.8
2950, 11/7/2023, 4:44:04 AM, 2, 3, 37.8
2951, 11/7/2023, 4:47:52 AM, 2, 5, 36.1
2952, 11/7/2023, 4:49:28 AM, 1, 2, 35.2
2953, 11/7/2023, 4:49:33 AM, 2, 2, 34.8
2954, 11/7/2023, 4:50:21 AM, 1, 2, 14.6
2955, 11/7/2023, 4:57:44 AM, 1, 2, 30.8
2956, 11/7/2023, 4:58:03 AM, 2, 2, 36.6
2957, 11/7/2023, 5:00:50 AM, 2, 3, 38.0
2958, 11/7/2023, 5:02:13 AM, 2, 3, 38.4
2959, 11/7/2023, 5:02:25 AM, 2, 2, 34.5
2960, 11/7/2023, 5:03:58 AM, 2, 5, 40.7
2961, 11/7/2023, 5:04:41 AM, 2, 3, 40.5
2962, 11/7/2023, 5:04:52 AM, 2, 2, 34.7
2963, 11/7/2023, 5:08:38 AM, 2, 8, 30.3
2964, 11/7/2023, 5:10:03 AM, 2, 3, 36.7
2965, 11/7/2023, 5:10:35 AM, 2, 2, 33.9
2966, 11/7/2023, 5:11:26 AM, 1, 2, 35.0
2967, 11/7/2023, 5:13:17 AM, 2, 3, 37.4
2968, 11/7/2023, 5:14:32 AM, 2, 2, 42.5
2969, 11/7/2023, 5:15:33 AM, 2, 2, 32.1
2970, 11/7/2023, 5:15:43 AM, 2, 2, 38.8
2971, 11/7/2023, 5:15:57 AM, 2, 2, 35.6
2972, 11/7/2023, 5:16:15 AM, 2, 2, 39.7
2973, 11/7/2023, 5:16:35 AM, 2, 2, 41.7
2974, 11/7/2023, 5:18:21 AM, 2, 2, 35.1
2975, 11/7/2023, 5:19:52 AM, 1, 3, 24.2
2976, 11/7/2023, 5:20:20 AM, 1, 2, 38.0
2977, 11/7/2023, 5:20:34 AM, 2, 2, 33.2
2978, 11/7/2023, 5:20:52 AM, 2, 5, 39.2
2979, 11/7/2023, 5:21:51 AM, 2, 3, 29.7
2980, 11/7/2023, 5:21:55 AM, 2, 2, 30.9
2981, 11/7/2023, 5:24:03 AM, 2, 3, 37.7
2982, 11/7/2023, 5:24:23 AM, 2, 2, 29.9
2983, 11/7/2023, 5:24:36 AM, 2, 2, 32.6
2984, 11/7/2023, 5:24:56 AM, 2, 2, 34.8
2985, 11/7/2023, 5:30:37 AM, 2, 2, 34.0
2986, 11/7/2023, 5:31:32 AM, 2, 2, 47.9
2987, 11/7/2023, 5:32:05 AM, 2, 5, 38.1
2988, 11/7/2023, 5:33:16 AM, 2, 2, 37.5
2989, 11/7/2023, 5:33:20 AM, 2, 2, 38.1
2990, 11/7/2023, 5:34:40 AM, 2, 3, 37.9
2991, 11/7/2023, 5:34:48 AM, 2, 5, 32.1
2992, 11/7/2023, 5:35:42 AM, 2, 2, 28.1
2993, 11/7/2023, 5:36:03 AM, 2, 2, 34.5
2994, 11/7/2023, 5:36:17 AM, 2, 2, 39.3
2995, 11/7/2023, 5:36:19 AM, 2, 2, 38.4
2996, 11/7/2023, 5:38:33 AM, 2, 2, 35.5
2997, 11/7/2023, 5:38:59 AM, 2, 2, 40.3
2998, 11/7/2023, 5:40:36 AM, 2, 2, 33.4
2999, 11/7/2023, 5:41:24 AM, 2, 2, 34.7
3000, 11/7/2023, 5:41:46 AM, 2, 2, 38.5
3001, 11/7/2023, 5:41:52 AM, 2, 2, 32.9
3002, 11/7/2023, 5:42:14 AM, 2, 3, 37.8
3003, 11/7/2023, 5:43:11 AM, 2, 2, 40.7
3004, 11/7/2023, 5:43:33 AM, 2, 2, 35.9
3005, 11/7/2023, 5:43:38 AM, 2, 2, 36.6
3006, 11/7/2023, 5:45:23 AM, 1, 2, 37.1
3007, 11/7/2023, 5:45:30 AM, 1, 2, 29.6
3008, 11/7/2023, 5:45:55 AM, 2, 2, 37.9
3009, 11/7/2023, 5:47:42 AM, 2, 2, 42.0
3010, 11/7/2023, 5:48:06 AM, 2, 5, 37.2
3011, 11/7/2023, 5:48:29 AM, 2, 2, 33.3
3012, 11/7/2023, 5:49:01 AM, 2, 2, 40.2
3013, 11/7/2023, 5:49:09 AM, 2, 2, 35.4
3014, 11/7/2023, 5:49:25 AM, 2, 2, 32.1
3015, 11/7/2023, 5:49:49 AM, 2, 3, 32.8
3016, 11/7/2023, 5:49:50 AM, 2, 2, 33.1
3017, 11/7/2023, 5:50:54 AM, 2, 3, 35.8
3018, 11/7/2023, 5:50:57 AM, 2, 2, 37.5
3019, 11/7/2023, 5:51:14 AM, 1, 2, 29.0
3020, 11/7/2023, 5:51:16 AM, 1, 2, 28.4
3021, 11/7/2023, 5:53:25 AM, 2, 2, 40.3
3022, 11/7/2023, 5:53:28 AM, 2, 2, 39.9
3023, 11/7/2023, 5:53:40 AM, 2, 2, 35.5
