Date/Time:, 7/20/2021 11:26:00 AM
Veh. No., Date, Time, Channel, Class, Speed
2279, 7/20/2021, 10:37:15 PM, 1, 15, 5.4
2280, 7/20/2021, 10:37:16 PM, 1, 15, 0.0
2281, 7/20/2021, 10:38:28 PM, 1, 2, 19.1
2282, 7/20/2021, 10:39:00 PM, 1, 2, 25.7
2283, 7/20/2021, 10:39:29 PM, 1, 1, 31.3
2284, 7/20/2021, 10:40:33 PM, 1, 2, 21.2
2285, 7/20/2021, 10:41:20 PM, 1, 3, 14.0
2286, 7/20/2021, 10:43:47 PM, 1, 14, 12.0
2287, 7/20/2021, 10:46:32 PM, 1, 2, 26.0
2288, 7/20/2021, 10:46:40 PM, 1, 2, 22.4
2289, 7/20/2021, 10:48:01 PM, 1, 2, 25.3
2290, 7/20/2021, 10:48:07 PM, 1, 2, 15.4
2291, 7/20/2021, 10:48:09 PM, 1, 2, 14.1
2292, 7/20/2021, 10:48:25 PM, 1, 3, 20.3
2293, 7/20/2021, 10:48:30 PM, 1, 15, 4.6
2294, 7/20/2021, 10:49:34 PM, 1, 2, 18.6
2295, 7/20/2021, 10:49:49 PM, 1, 2, 21.4
2296, 7/20/2021, 10:51:34 PM, 1, 2, 20.3
2297, 7/20/2021, 10:51:57 PM, 1, 2, 28.4
2298, 7/20/2021, 10:52:30 PM, 1, 2, 22.0
2299, 7/20/2021, 10:52:50 PM, 1, 2, 27.7
2300, 7/20/2021, 10:53:03 PM, 1, 2, 24.5
2301, 7/20/2021, 10:53:10 PM, 1, 14, 10.0
2302, 7/20/2021, 10:53:10 PM, 1, 15, 0.0
2303, 7/20/2021, 10:54:28 PM, 1, 2, 17.9
2304, 7/20/2021, 10:54:34 PM, 1, 2, 20.0
2305, 7/20/2021, 10:54:37 PM, 1, 2, 22.4
2306, 7/20/2021, 10:57:24 PM, 1, 2, 18.9
2307, 7/20/2021, 10:57:34 PM, 1, 2, 11.6
2308, 7/20/2021, 10:58:12 PM, 1, 2, 23.2
2309, 7/20/2021, 10:58:24 PM, 1, 2, 26.8
2310, 7/20/2021, 10:59:20 PM, 1, 15, 0.0
2311, 7/20/2021, 10:59:21 PM, 1, 1, 35.7
2312, 7/20/2021, 11:00:26 PM, 1, 3, 21.4
2313, 7/20/2021, 11:01:11 PM, 1, 15, 7.7
2314, 7/20/2021, 11:01:33 PM, 1, 2, 17.2
2315, 7/20/2021, 11:01:49 PM, 1, 2, 22.0
2316, 7/20/2021, 11:02:12 PM, 1, 2, 23.1
2317, 7/20/2021, 11:02:24 PM, 1, 2, 23.6
2318, 7/20/2021, 11:03:02 PM, 1, 2, 21.7
2319, 7/20/2021, 11:03:18 PM, 1, 15, 7.4
2320, 7/20/2021, 11:03:54 PM, 1, 2, 30.7
2321, 7/20/2021, 11:04:00 PM, 1, 2, 21.4
2322, 7/20/2021, 11:04:05 PM, 1, 2, 21.8
2323, 7/20/2021, 11:04:36 PM, 1, 2, 24.5
2324, 7/20/2021, 11:05:14 PM, 1, 5, 11.0
2325, 7/20/2021, 11:05:14 PM, 1, 15, 0.0
2326, 7/20/2021, 11:06:27 PM, 1, 2, 50.1
2327, 7/20/2021, 11:08:05 PM, 1, 2, 18.2
2328, 7/20/2021, 11:08:07 PM, 1, 2, 21.1
2329, 7/20/2021, 11:08:29 PM, 1, 2, 32.4
2330, 7/20/2021, 11:10:03 PM, 1, 2, 28.5
2331, 7/20/2021, 11:10:46 PM, 1, 2, 15.5
2332, 7/20/2021, 11:10:50 PM, 1, 2, 15.8
2333, 7/20/2021, 11:11:34 PM, 1, 2, 25.2
2334, 7/20/2021, 11:12:58 PM, 1, 2, 22.2
2335, 7/20/2021, 11:13:02 PM, 1, 2, 21.9
2336, 7/20/2021, 11:13:29 PM, 1, 2, 14.6
2337, 7/20/2021, 11:15:33 PM, 1, 2, 18.5
2338, 7/20/2021, 11:16:14 PM, 1, 2, 20.0
2339, 7/20/2021, 11:16:22 PM, 1, 2, 22.7
2340, 7/20/2021, 11:17:18 PM, 1, 1, 26.3
2341, 7/20/2021, 11:17:21 PM, 1, 1, 23.2
2342, 7/20/2021, 11:20:36 PM, 1, 2, 33.3
2343, 7/20/2021, 11:21:00 PM, 1, 2, 20.6
2344, 7/20/2021, 11:21:55 PM, 1, 2, 17.4
2345, 7/20/2021, 11:21:57 PM, 1, 2, 21.1
2346, 7/20/2021, 11:22:14 PM, 1, 2, 28.9
2347, 7/20/2021, 11:22:50 PM, 1, 14, 10.6
2348, 7/20/2021, 11:22:51 PM, 1, 15, 0.0
2349, 7/20/2021, 11:23:59 PM, 1, 2, 23.5
2350, 7/20/2021, 11:25:04 PM, 1, 2, 14.6
2351, 7/20/2021, 11:26:08 PM, 1, 2, 38.7
2352, 7/20/2021, 11:26:58 PM, 1, 2, 19.9
2353, 7/20/2021, 11:27:01 PM, 1, 14, 10.6
2354, 7/20/2021, 11:27:01 PM, 2, 15, 0.0
2355, 7/20/2021, 11:27:06 PM, 1, 2, 26.3
2356, 7/20/2021, 11:27:10 PM, 1, 2, 21.4
2357, 7/20/2021, 11:28:09 PM, 1, 2, 28.5
2358, 7/20/2021, 11:28:33 PM, 1, 2, 29.2
2359, 7/20/2021, 11:29:27 PM, 1, 15, 9.9
2360, 7/20/2021, 11:29:59 PM, 1, 2, 24.0
2361, 7/20/2021, 11:30:24 PM, 1, 2, 24.9
2362, 7/20/2021, 11:30:42 PM, 2, 15, 5.9
2363, 7/20/2021, 11:30:51 PM, 1, 2, 19.0
2364, 7/20/2021, 11:31:59 PM, 1, 2, 21.3
2365, 7/20/2021, 11:32:25 PM, 1, 2, 28.8
2366, 7/20/2021, 11:32:29 PM, 1, 2, 21.5
2367, 7/20/2021, 11:32:51 PM, 1, 2, 17.2
2368, 7/20/2021, 11:33:09 PM, 1, 14, 7.8
2369, 7/20/2021, 11:33:09 PM, 2, 15, 1.2
2370, 7/20/2021, 11:33:12 PM, 2, 15, 0.0
2371, 7/20/2021, 11:33:34 PM, 1, 2, 23.5
2372, 7/20/2021, 11:33:49 PM, 2, 15, 0.0
2373, 7/20/2021, 11:33:54 PM, 1, 15, 0.0
2374, 7/20/2021, 11:36:04 PM, 1, 4, 10.5
2375, 7/20/2021, 11:36:04 PM, 1, 15, 2.7
2376, 7/20/2021, 11:36:57 PM, 1, 2, 29.0
2377, 7/20/2021, 11:38:16 PM, 1, 5, 22.5
2378, 7/20/2021, 11:39:57 PM, 1, 2, 32.1
2379, 7/20/2021, 11:40:06 PM, 1, 15, 10.0
2380, 7/20/2021, 11:40:07 PM, 1, 15, 0.0
2381, 7/20/2021, 11:42:42 PM, 1, 2, 20.7
2382, 7/20/2021, 11:43:05 PM, 1, 2, 30.1
2383, 7/20/2021, 11:44:18 PM, 1, 2, 23.8
2384, 7/20/2021, 11:47:26 PM, 1, 2, 22.1
2385, 7/20/2021, 11:49:02 PM, 1, 2, 19.9
2386, 7/20/2021, 11:49:53 PM, 1, 2, 34.8
2387, 7/20/2021, 11:50:26 PM, 1, 2, 12.5
2388, 7/20/2021, 11:53:57 PM, 1, 14, 12.6
2389, 7/20/2021, 11:53:58 PM, 1, 15, 0.0
2390, 7/20/2021, 11:54:28 PM, 1, 3, 18.8
2391, 7/20/2021, 11:56:53 PM, 1, 1, 26.8
2392, 7/20/2021, 11:57:07 PM, 1, 2, 13.3
2393, 7/20/2021, 11:57:57 PM, 1, 2, 24.7
2394, 7/20/2021, 11:58:02 PM, 1, 2, 30.5
2395, 7/20/2021, 11:58:45 PM, 1, 2, 12.6
2396, 7/20/2021, 11:59:06 PM, 1, 2, 22.0
2397, 7/20/2021, 11:59:23 PM, 1, 2, 16.8
2398, 7/20/2021, 11:59:43 PM, 1, 14, 13.6
2399, 7/20/2021, 11:59:43 PM, 1, 15, 0.0
2400, 7/21/2021, 12:00:17 AM, 1, 2, 19.2
2401, 7/21/2021, 12:00:19 AM, 1, 2, 21.6
2402, 7/21/2021, 12:02:11 AM, 1, 2, 20.3
2403, 7/21/2021, 12:03:17 AM, 1, 2, 34.0
2404, 7/21/2021, 12:04:45 AM, 1, 15, 7.5
2405, 7/21/2021, 12:04:44 AM, 1, 15, 4.4
2406, 7/21/2021, 12:05:00 AM, 1, 14, 13.6
2407, 7/21/2021, 12:05:00 AM, 1, 15, 0.0
2408, 7/21/2021, 12:05:10 AM, 1, 2, 13.4
2409, 7/21/2021, 12:06:59 AM, 1, 2, 24.9
2410, 7/21/2021, 12:07:03 AM, 1, 2, 24.3
2411, 7/21/2021, 12:09:00 AM, 1, 2, 21.3
2412, 7/21/2021, 12:09:57 AM, 1, 2, 26.6
2413, 7/21/2021, 12:10:01 AM, 1, 2, 23.8
2414, 7/21/2021, 12:10:18 AM, 1, 14, 8.7
2415, 7/21/2021, 12:10:35 AM, 1, 2, 22.6
2416, 7/21/2021, 12:10:37 AM, 1, 2, 22.6
2417, 7/21/2021, 12:10:40 AM, 1, 2, 22.5
2418, 7/21/2021, 12:11:25 AM, 1, 2, 23.4
2419, 7/21/2021, 12:11:27 AM, 1, 2, 22.0
2420, 7/21/2021, 12:12:21 AM, 1, 2, 26.9
2421, 7/21/2021, 12:13:09 AM, 1, 2, 18.3
2422, 7/21/2021, 12:14:02 AM, 1, 2, 21.0
2423, 7/21/2021, 12:14:55 AM, 1, 2, 17.5
2424, 7/21/2021, 12:15:44 AM, 1, 2, 19.1
2425, 7/21/2021, 12:16:52 AM, 1, 1, 30.2
2426, 7/21/2021, 12:16:55 AM, 1, 2, 30.6
2427, 7/21/2021, 12:16:59 AM, 1, 2, 25.1
2428, 7/21/2021, 12:17:57 AM, 1, 2, 27.6
2429, 7/21/2021, 12:19:03 AM, 1, 2, 20.0
2430, 7/21/2021, 12:19:38 AM, 1, 3, 16.0
2431, 7/21/2021, 12:19:56 AM, 1, 3, 26.7
2432, 7/21/2021, 12:20:17 AM, 1, 2, 17.6
2433, 7/21/2021, 12:20:25 AM, 1, 2, 21.7
2434, 7/21/2021, 12:21:24 AM, 1, 2, 27.6
2435, 7/21/2021, 12:22:01 AM, 1, 2, 26.2
2436, 7/21/2021, 12:22:46 AM, 1, 2, 18.0
2437, 7/21/2021, 12:23:36 AM, 1, 2, 17.5
2438, 7/21/2021, 12:23:58 AM, 1, 2, 25.9
2439, 7/21/2021, 12:25:31 AM, 1, 2, 27.3
2440, 7/21/2021, 12:25:55 AM, 1, 2, 24.5
2441, 7/21/2021, 12:26:32 AM, 1, 2, 29.4
2442, 7/21/2021, 12:28:15 AM, 1, 2, 24.5
2443, 7/21/2021, 12:29:02 AM, 1, 2, 25.1
2444, 7/21/2021, 12:29:57 AM, 1, 2, 27.1
2445, 7/21/2021, 12:30:03 AM, 1, 15, 10.4
2446, 7/21/2021, 12:30:04 AM, 1, 14, 8.1
2447, 7/21/2021, 12:31:55 AM, 1, 15, 9.3
2448, 7/21/2021, 12:32:04 AM, 1, 2, 5.6
2449, 7/21/2021, 12:33:44 AM, 1, 2, 15.2
2450, 7/21/2021, 12:36:54 AM, 1, 2, 19.6
2451, 7/21/2021, 12:36:59 AM, 1, 2, 16.4
2452, 7/21/2021, 12:38:02 AM, 1, 2, 24.3
2453, 7/21/2021, 12:38:21 AM, 1, 15, 6.4
2454, 7/21/2021, 12:38:21 AM, 1, 2, 7.5
2455, 7/21/2021, 12:38:45 AM, 1, 2, 25.2
2456, 7/21/2021, 12:40:03 AM, 1, 15, 7.3
2457, 7/21/2021, 12:41:02 AM, 1, 2, 23.5
2458, 7/21/2021, 12:42:00 AM, 1, 2, 20.6
2459, 7/21/2021, 12:42:03 AM, 1, 1, 23.1
2460, 7/21/2021, 12:42:31 AM, 1, 2, 32.3
2461, 7/21/2021, 12:44:06 AM, 1, 2, 20.2
2462, 7/21/2021, 12:45:35 AM, 1, 2, 18.7
2463, 7/21/2021, 12:47:04 AM, 1, 2, 26.6
2464, 7/21/2021, 12:47:06 AM, 1, 2, 27.8
2465, 7/21/2021, 12:48:05 AM, 1, 2, 22.8
2466, 7/21/2021, 12:48:08 AM, 1, 2, 28.4
2467, 7/21/2021, 12:50:25 AM, 1, 2, 22.3
2468, 7/21/2021, 12:50:56 AM, 1, 2, 27.0
2469, 7/21/2021, 12:55:22 AM, 1, 2, 27.4
2470, 7/21/2021, 12:56:00 AM, 1, 2, 21.8
2471, 7/21/2021, 12:56:57 AM, 1, 2, 23.2
2472, 7/21/2021, 12:57:31 AM, 1, 2, 20.7
2473, 7/21/2021, 12:58:04 AM, 1, 14, 13.6
2474, 7/21/2021, 1:03:02 AM, 1, 2, 20.3
2475, 7/21/2021, 1:06:26 AM, 1, 2, 23.6
2476, 7/21/2021, 1:07:25 AM, 1, 2, 21.3
2477, 7/21/2021, 1:10:31 AM, 1, 14, 11.7
2478, 7/21/2021, 1:10:32 AM, 1, 15, 0.0
2479, 7/21/2021, 1:12:05 AM, 1, 15, 0.0
2480, 7/21/2021, 1:12:06 AM, 1, 15, 0.0
2481, 7/21/2021, 1:13:10 AM, 1, 3, 15.6
2482, 7/21/2021, 1:13:29 AM, 1, 2, 26.4
2483, 7/21/2021, 1:13:56 AM, 1, 2, 38.3
2484, 7/21/2021, 1:17:01 AM, 1, 3, 31.4
2485, 7/21/2021, 1:19:57 AM, 1, 2, 31.6
2486, 7/21/2021, 1:22:52 AM, 1, 2, 17.4
2487, 7/21/2021, 1:23:27 AM, 1, 2, 19.7
2488, 7/21/2021, 1:26:03 AM, 1, 14, 11.0
2489, 7/21/2021, 1:26:04 AM, 1, 14, 8.1
2490, 7/21/2021, 1:26:58 AM, 1, 2, 25.4
2491, 7/21/2021, 1:27:27 AM, 1, 2, 21.4
2492, 7/21/2021, 1:28:00 AM, 1, 3, 26.6
2493, 7/21/2021, 1:32:53 AM, 1, 2, 27.9
2494, 7/21/2021, 1:32:56 AM, 1, 2, 25.6
2495, 7/21/2021, 1:33:56 AM, 1, 2, 31.6
2496, 7/21/2021, 1:34:58 AM, 1, 15, 10.9
2497, 7/21/2021, 1:35:13 AM, 1, 2, 16.2
2498, 7/21/2021, 1:36:26 AM, 1, 3, 25.0
2499, 7/21/2021, 1:37:06 AM, 1, 2, 22.9
2500, 7/21/2021, 1:41:19 AM, 1, 2, 11.6
2501, 7/21/2021, 1:43:23 AM, 1, 2, 24.2
2502, 7/21/2021, 1:50:01 AM, 1, 15, 0.0
2503, 7/21/2021, 1:50:32 AM, 1, 3, 24.8
2504, 7/21/2021, 1:50:51 AM, 1, 2, 20.5
2505, 7/21/2021, 1:58:34 AM, 1, 2, 21.2
2506, 7/21/2021, 1:59:44 AM, 1, 2, 16.5
2507, 7/21/2021, 2:06:13 AM, 1, 2, 10.7
2508, 7/21/2021, 2:09:59 AM, 1, 2, 29.8
2509, 7/21/2021, 2:12:04 AM, 1, 14, 14.6
2510, 7/21/2021, 2:12:05 AM, 1, 15, 0.0
2511, 7/21/2021, 2:13:57 AM, 1, 2, 23.4
2512, 7/21/2021, 2:14:04 AM, 1, 2, 20.0
2513, 7/21/2021, 2:15:42 AM, 1, 3, 34.6
2514, 7/21/2021, 2:18:40 AM, 1, 2, 36.5
2515, 7/21/2021, 2:21:05 AM, 1, 14, 9.1
2516, 7/21/2021, 2:21:06 AM, 1, 15, 0.0
2517, 7/21/2021, 2:30:29 AM, 1, 2, 12.0
2518, 7/21/2021, 2:31:25 AM, 1, 2, 23.3
2519, 7/21/2021, 2:32:34 AM, 1, 2, 13.5
2520, 7/21/2021, 2:38:37 AM, 1, 3, 28.1
2521, 7/21/2021, 2:39:52 AM, 2, 14, 5.9
2522, 7/21/2021, 2:41:40 AM, 1, 2, 18.2
2523, 7/21/2021, 2:43:55 AM, 1, 2, 24.4
2524, 7/21/2021, 2:47:39 AM, 1, 2, 24.1
2525, 7/21/2021, 2:50:00 AM, 1, 2, 23.0
2526, 7/21/2021, 2:57:52 AM, 2, 1, 16.5
2527, 7/21/2021, 2:58:36 AM, 1, 14, 10.5
2528, 7/21/2021, 2:58:37 AM, 1, 15, 0.0
2529, 7/21/2021, 2:59:20 AM, 1, 2, 18.7
2530, 7/21/2021, 2:59:39 AM, 1, 2, 20.3
2531, 7/21/2021, 3:03:09 AM, 1, 2, 18.2
2532, 7/21/2021, 3:05:35 AM, 1, 2, 23.4
2533, 7/21/2021, 3:08:26 AM, 1, 2, 18.3
2534, 7/21/2021, 3:10:03 AM, 1, 14, 12.5
2535, 7/21/2021, 3:10:25 AM, 1, 15, 9.5
2536, 7/21/2021, 3:16:35 AM, 1, 2, 29.8
2537, 7/21/2021, 3:17:17 AM, 1, 15, 0.0
2538, 7/21/2021, 3:18:44 AM, 1, 3, 16.7
2539, 7/21/2021, 3:19:59 AM, 1, 2, 29.4
2540, 7/21/2021, 3:23:02 AM, 1, 2, 17.6
2541, 7/21/2021, 3:27:46 AM, 1, 2, 23.7
2542, 7/21/2021, 3:28:18 AM, 1, 2, 29.7
2543, 7/21/2021, 3:30:55 AM, 1, 2, 29.8
2544, 7/21/2021, 3:31:23 AM, 1, 2, 34.3
2545, 7/21/2021, 3:35:09 AM, 1, 3, 31.4
2546, 7/21/2021, 3:36:58 AM, 1, 2, 23.5
2547, 7/21/2021, 3:38:01 AM, 1, 14, 10.8
2548, 7/21/2021, 3:41:27 AM, 1, 14, 12.5
2549, 7/21/2021, 3:41:28 AM, 1, 15, 0.0
2550, 7/21/2021, 3:45:37 AM, 1, 2, 17.2
2551, 7/21/2021, 3:46:38 AM, 1, 2, 38.9
2552, 7/21/2021, 3:49:22 AM, 1, 2, 25.4
2553, 7/21/2021, 3:50:53 AM, 1, 2, 28.4
2554, 7/21/2021, 3:58:26 AM, 1, 2, 20.2
2555, 7/21/2021, 4:00:27 AM, 1, 2, 16.2
2556, 7/21/2021, 4:01:54 AM, 1, 2, 32.5
2557, 7/21/2021, 4:06:00 AM, 1, 2, 12.8
2558, 7/21/2021, 4:07:22 AM, 1, 2, 23.6
2559, 7/21/2021, 4:16:56 AM, 1, 2, 24.2
2560, 7/21/2021, 4:17:23 AM, 1, 2, 18.7
2561, 7/21/2021, 4:24:33 AM, 1, 2, 8.5
2562, 7/21/2021, 4:29:59 AM, 1, 2, 22.8
2563, 7/21/2021, 4:32:09 AM, 1, 2, 26.2
2564, 7/21/2021, 4:36:53 AM, 1, 2, 30.0
2565, 7/21/2021, 4:41:13 AM, 1, 2, 20.3
2566, 7/21/2021, 4:42:33 AM, 1, 3, 10.7
2567, 7/21/2021, 4:42:58 AM, 1, 2, 39.2
2568, 7/21/2021, 4:43:57 AM, 1, 2, 24.5
2569, 7/21/2021, 4:47:56 AM, 1, 2, 25.6
2570, 7/21/2021, 4:49:31 AM, 1, 2, 30.0
2571, 7/21/2021, 4:51:00 AM, 1, 2, 20.8
2572, 7/21/2021, 4:52:22 AM, 1, 2, 23.1
2573, 7/21/2021, 4:57:26 AM, 1, 2, 11.2
2574, 7/21/2021, 5:10:55 AM, 1, 2, 26.0
2575, 7/21/2021, 5:11:07 AM, 1, 3, 28.4
2576, 7/21/2021, 5:13:53 AM, 1, 2, 37.6
2577, 7/21/2021, 5:13:57 AM, 1, 3, 29.7
2578, 7/21/2021, 5:19:51 AM, 1, 3, 17.5
2579, 7/21/2021, 5:23:58 AM, 1, 3, 21.6
2580, 7/21/2021, 5:28:59 AM, 1, 2, 25.8
2581, 7/21/2021, 5:30:42 AM, 1, 2, 12.4
2582, 7/21/2021, 5:34:08 AM, 1, 3, 21.0
2583, 7/21/2021, 5:34:57 AM, 1, 2, 22.2
2584, 7/21/2021, 5:35:02 AM, 1, 2, 18.9
2585, 7/21/2021, 5:35:23 AM, 1, 14, 7.9
2586, 7/21/2021, 5:36:28 AM, 1, 2, 21.5
2587, 7/21/2021, 5:36:57 AM, 1, 2, 24.2
2588, 7/21/2021, 5:41:27 AM, 1, 2, 24.4
2589, 7/21/2021, 5:41:57 AM, 1, 2, 22.5
2590, 7/21/2021, 5:45:25 AM, 1, 2, 21.3
2591, 7/21/2021, 5:47:00 AM, 1, 2, 29.1
2592, 7/21/2021, 5:47:59 AM, 1, 2, 30.0
2593, 7/21/2021, 5:49:01 AM, 1, 15, 12.6
2594, 7/21/2021, 5:49:01 AM, 1, 15, 0.0
2595, 7/21/2021, 5:51:51 AM, 1, 2, 18.7
2596, 7/21/2021, 5:54:45 AM, 1, 3, 23.4
2597, 7/21/2021, 5:55:25 AM, 1, 2, 16.0
2598, 7/21/2021, 5:56:00 AM, 1, 2, 22.9
2599, 7/21/2021, 5:56:58 AM, 1, 3, 42.1
2600, 7/21/2021, 6:00:37 AM, 1, 2, 20.3
2601, 7/21/2021, 6:01:10 AM, 1, 2, 21.1
2602, 7/21/2021, 6:02:08 AM, 1, 2, 23.3
2603, 7/21/2021, 6:02:26 AM, 1, 2, 22.0
2604, 7/21/2021, 6:04:01 AM, 1, 3, 25.4
2605, 7/21/2021, 6:05:58 AM, 1, 2, 23.5
2606, 7/21/2021, 6:08:57 AM, 1, 2, 22.2
2607, 7/21/2021, 6:11:05 AM, 1, 3, 26.4
2608, 7/21/2021, 6:12:57 AM, 1, 2, 27.1
2609, 7/21/2021, 6:14:00 AM, 1, 2, 21.2
2610, 7/21/2021, 6:17:35 AM, 1, 3, 31.0
2611, 7/21/2021, 6:19:55 AM, 1, 2, 27.0
2612, 7/21/2021, 6:22:26 AM, 1, 2, 28.0
2613, 7/21/2021, 6:23:09 AM, 1, 15, 6.1
2614, 7/21/2021, 6:23:10 AM, 1, 15, 0.0
2615, 7/21/2021, 6:24:57 AM, 1, 5, 28.0
2616, 7/21/2021, 6:24:59 AM, 1, 2, 27.3
2617, 7/21/2021, 6:27:03 AM, 1, 2, 27.0
2618, 7/21/2021, 6:34:59 AM, 1, 2, 23.9
2619, 7/21/2021, 6:35:41 AM, 1, 14, 12.0
2620, 7/21/2021, 6:35:41 AM, 1, 15, 0.0
2621, 7/21/2021, 6:36:56 AM, 1, 2, 27.6
2622, 7/21/2021, 6:38:19 AM, 1, 2, 26.0
2623, 7/21/2021, 6:38:34 AM, 1, 2, 27.2
2624, 7/21/2021, 6:40:01 AM, 1, 2, 20.9
2625, 7/21/2021, 6:42:55 AM, 1, 2, 25.3
2626, 7/21/2021, 6:44:05 AM, 1, 2, 27.5
2627, 7/21/2021, 6:45:27 AM, 1, 2, 19.0
2628, 7/21/2021, 6:45:57 AM, 1, 2, 24.0
2629, 7/21/2021, 6:46:45 AM, 1, 3, 20.2
2630, 7/21/2021, 6:47:59 AM, 1, 5, 27.4
2631, 7/21/2021, 6:49:32 AM, 1, 2, 19.9
2632, 7/21/2021, 6:54:29 AM, 1, 2, 18.9
2633, 7/21/2021, 6:55:38 AM, 1, 1, 24.8
2634, 7/21/2021, 6:57:28 AM, 1, 14, 11.9
2635, 7/21/2021, 6:57:29 AM, 1, 15, 8.6
2636, 7/21/2021, 6:58:02 AM, 1, 2, 21.4
2637, 7/21/2021, 7:02:03 AM, 1, 2, 27.8
2638, 7/21/2021, 7:02:09 AM, 1, 2, 20.9
2639, 7/21/2021, 7:02:14 AM, 1, 1, 10.4
2640, 7/21/2021, 7:03:56 AM, 1, 2, 20.1
2641, 7/21/2021, 7:04:39 AM, 1, 2, 19.6
2642, 7/21/2021, 7:05:00 AM, 1, 2, 29.2
2643, 7/21/2021, 7:05:26 AM, 1, 2, 16.5
2644, 7/21/2021, 7:05:30 AM, 1, 2, 16.8
2645, 7/21/2021, 7:05:36 AM, 1, 15, 7.3
2646, 7/21/2021, 7:05:37 AM, 1, 15, 4.8
2647, 7/21/2021, 7:05:40 AM, 1, 2, 9.1
2648, 7/21/2021, 7:08:32 AM, 1, 14, 10.5
2649, 7/21/2021, 7:08:32 AM, 1, 15, 7.5
2650, 7/21/2021, 7:11:30 AM, 1, 2, 21.2
2651, 7/21/2021, 7:12:02 AM, 1, 2, 19.3
2652, 7/21/2021, 7:12:57 AM, 2, 15, 0.0
2653, 7/21/2021, 7:13:02 AM, 1, 2, 19.6
2654, 7/21/2021, 7:14:58 AM, 1, 2, 25.3
2655, 7/21/2021, 7:16:22 AM, 1, 2, 21.7
2656, 7/21/2021, 7:17:13 AM, 1, 2, 23.8
2657, 7/21/2021, 7:17:56 AM, 1, 2, 27.1
2658, 7/21/2021, 7:18:27 AM, 1, 15, 9.2
2659, 7/21/2021, 7:18:55 AM, 1, 15, 10.2
2660, 7/21/2021, 7:19:02 AM, 1, 3, 16.6
2661, 7/21/2021, 7:20:06 AM, 1, 2, 19.2
2662, 7/21/2021, 7:23:02 AM, 1, 2, 20.6
2663, 7/21/2021, 7:23:33 AM, 1, 2, 17.4
2664, 7/21/2021, 7:25:14 AM, 1, 2, 13.2
2665, 7/21/2021, 7:25:55 AM, 1, 2, 29.4
2666, 7/21/2021, 7:26:00 AM, 1, 2, 20.0
2667, 7/21/2021, 7:26:06 AM, 1, 2, 22.7
2668, 7/21/2021, 7:26:09 AM, 1, 2, 21.9
2669, 7/21/2021, 7:26:57 AM, 1, 2, 25.3
2670, 7/21/2021, 7:27:53 AM, 1, 2, 19.8
2671, 7/21/2021, 7:28:11 AM, 1, 2, 22.8
2672, 7/21/2021, 7:28:52 AM, 1, 14, 12.2
2673, 7/21/2021, 7:28:52 AM, 1, 15, 0.0
2674, 7/21/2021, 7:28:55 AM, 1, 2, 22.4
2675, 7/21/2021, 7:28:59 AM, 1, 3, 21.8
2676, 7/21/2021, 7:29:08 AM, 1, 3, 24.3
2677, 7/21/2021, 7:31:02 AM, 1, 2, 20.4
2678, 7/21/2021, 7:31:08 AM, 1, 2, 19.3
2679, 7/21/2021, 7:31:06 AM, 2, 4, 24.5
2680, 7/21/2021, 7:31:07 AM, 1, 2, 9.8
2681, 7/21/2021, 7:31:07 AM, 2, 15, 0.0
2682, 7/21/2021, 7:32:11 AM, 1, 2, 14.3
2683, 7/21/2021, 7:33:00 AM, 1, 2, 25.2
2684, 7/21/2021, 7:36:12 AM, 1, 14, 9.2
2685, 7/21/2021, 7:36:13 AM, 1, 15, 0.0
2686, 7/21/2021, 7:38:34 AM, 1, 15, 0.0
2687, 7/21/2021, 7:38:36 AM, 1, 15, 0.0
2688, 7/21/2021, 7:38:40 AM, 1, 2, 21.0
2689, 7/21/2021, 7:38:41 AM, 2, 15, 0.0
2690, 7/21/2021, 7:39:10 AM, 1, 2, 19.9
2691, 7/21/2021, 7:39:19 AM, 1, 15, 5.9
2692, 7/21/2021, 7:39:58 AM, 1, 2, 27.0
2693, 7/21/2021, 7:40:04 AM, 1, 2, 19.5
2694, 7/21/2021, 7:40:49 AM, 1, 1, 29.6
2695, 7/21/2021, 7:42:16 AM, 1, 15, 19.2
2696, 7/21/2021, 7:42:16 AM, 1, 15, 0.0
2697, 7/21/2021, 7:44:06 AM, 1, 2, 17.4
2698, 7/21/2021, 7:44:09 AM, 1, 2, 19.3
2699, 7/21/2021, 7:44:51 AM, 1, 15, 9.3
2700, 7/21/2021, 7:44:52 AM, 1, 15, 0.0
2701, 7/21/2021, 7:44:56 AM, 1, 2, 17.5
2702, 7/21/2021, 7:46:25 AM, 1, 2, 29.2
2703, 7/21/2021, 7:48:05 AM, 1, 2, 21.2
2704, 7/21/2021, 7:48:08 AM, 1, 2, 25.8
2705, 7/21/2021, 7:48:18 AM, 1, 15, 8.8
2706, 7/21/2021, 7:48:19 AM, 1, 15, 0.0
2707, 7/21/2021, 7:48:47 AM, 1, 14, 14.9
2708, 7/21/2021, 7:49:36 AM, 1, 15, 8.7
2709, 7/21/2021, 7:50:54 AM, 1, 2, 22.3
2710, 7/21/2021, 7:51:29 AM, 1, 2, 22.2
2711, 7/21/2021, 7:52:01 AM, 1, 15, 4.0
2712, 7/21/2021, 7:52:15 AM, 1, 2, 22.2
2713, 7/21/2021, 7:52:50 AM, 1, 2, 16.2
2714, 7/21/2021, 7:52:52 AM, 1, 2, 15.0
